cow_id,feed_energy_eke,feed_crude_protein_g,sugar_protein_ratio,breed,pasture_type,sire_breed,milk_fat_pct,milk_protein_pct,milk_taste_label,age_group
578,15.3,1946,0.94,Вис Бик Айдиал,Равнинное,Айдиал,3.64,3.077,вкусно,более_2_лет
332,15.2,1814,0.93,РефлешнСоверинг,Равнинное,Айдиал,3.72,3.072,вкусно,более_2_лет
468,14.1,1809,0.89,РефлешнСоверинг,Холмистое,Соверин,3.61,3.076,вкусно,более_2_лет
31,11.8,1764,0.885,Вис Бик Айдиал,Холмистое,Айдиалл,3.21,3.078,вкусно,менее_2_лет
589,16.0,1848,0.93,Вис Бик Айдиал,Холмистое,Соверин,3.73,3.078,не вкусно,более_2_лет
342,14.7,2136,0.94,Вис Бик Айдиал,Равнинное,Айдиал,3.72,3.075,вкусно,более_2_лет
193,16.4,1812,0.94,Вис Бик Айдиал,Равнинное,Соверин,3.72,3.072,вкусно,более_2_лет
42,15.5,1797,0.93,Вис Бик Айдиал,Холмистое,Айдиалл,3.71,3.075,вкусно,более_2_лет
627,14.4,1837,0.88,РефлешнСоверинг,Холмистое,Соверин,3.64,3.075,не вкусно,более_2_лет
175,15.7,2041,0.94,Вис Бик Айдиал,Холмистое,Айдиал,3.71,3.074,вкусно,более_2_лет
57,13.4,2041,0.895,РефлешнСоверинг,Холмистое,Айдиалл,3.53,3.077,вкусно,более_2_лет
77,14.9,2189,0.93,Вис Бик Айдиал,Равнинные,Айдиалл,3.71,3.071,не вкусно,более_2_лет
413,12.8,1672,0.88,Вис Бик Айдиал,Холмистое,Соверин,3.59,3.076,не вкусно,менее_2_лет
588,14.7,1671,0.88,Вис Бик Айдиал,Равнинное,Айдиал,3.18,3.079,не вкусно,более_2_лет
79,14.4,2106,0.93,РефлешнСоверинг,Холмистое,Айдиалл,3.73,3.078,вкусно,более_2_лет
25,13.2,1703,0.895,Вис Бик Айдиал,Равнинные,Айдиалл,3.31,3.078,не вкусно,менее_2_лет
91,15.7,1800,0.93,Вис Бик Айдиал,Равнинное,Айдиалл,3.73,3.078,вкусно,более_2_лет
599,16.4,2309,0.94,РефлешнСоверинг,Холмистое,Соверин,3.72,3.076,вкусно,более_2_лет
628,13.8,1994,0.89,РефлешнСоверинг,Равнинное,Соверин,3.64,3.077,вкусно,более_2_лет
423,14.6,2171,0.95,Вис Бик Айдиал,Равнинное,Айдиал,3.73,3.075,вкусно,более_2_лет
78,14.7,1795,0.895,Вис Бик Айдиал,Равнинные,Айдиалл,3.61,3.082,вкусно,более_2_лет
496,13.2,1985,0.85,Вис Бик Айдиал,Равнинное,Соверин,3.62,3.078,не вкусно,менее_2_лет
71,16.8,2157,0.95,Вис Бик Айдиал,Холмистое,Айдиалл,3.7,3.076,вкусно,более_2_лет
371,15.7,1773,0.94,РефлешнСоверинг,Холмистое,Айдиал,3.72,3.073,вкусно,более_2_лет
405,15.8,2334,0.95,РефлешнСоверинг,Холмистое,Соверин,3.72,3.078,вкусно,более_2_лет
622,14.3,1840,0.94,Вис Бик Айдиал,Равнинное,Айдиал,3.64,3.08,не вкусно,более_2_лет
61,16.4,2121,0.95,РефлешнСоверинг,Холмистое,Айдиалл,3.72,3.075,вкусно,более_2_лет
156,13.2,2138,0.86,Вис Бик Айдиал,Равнинное,Соверин,3.59,3.073,не вкусно,менее_2_лет
353,16.8,2308,0.95,Вис Бик Айдиал,Холмистое,Айдиал,3.73,3.08,вкусно,более_2_лет
452,15.4,2002,0.94,РефлешнСоверинг,Холмистое,Айдиал,3.71,3.072,не вкусно,более_2_лет
604,13.4,1899,0.94,Вис Бик Айдиал,Равнинное,Айдиал,3.73,3.076,вкусно,более_2_лет
111,16.3,2246,0.93,Вис Бик Айдиал,Равнинное,Айдиал,3.72,3.074,вкусно,более_2_лет
212,11.9,1711,0.86,Вис Бик Айдиал,Равнинное,Айдиал,3.42,3.073,не вкусно,менее_2_лет
321,16.5,1772,0.94,РефлешнСоверинг,Равнинное,Айдиал,3.72,3.073,вкусно,более_2_лет
290,12.4,1694,0.89,Вис Бик Айдиал,Холмистое,Соверин,3.38,3.073,не вкусно,менее_2_лет
279,15.9,2142,0.94,РефлешнСоверинг,Равнинное,Айдиал,3.7,3.071,вкусно,более_2_лет
312,14.5,2049,0.88,РефлешнСоверинг,Холмистое,Соверин,3.64,3.079,вкусно,более_2_лет
30,16.5,1840,0.93,Вис Бик Айдиал,Холмистое,Айдиалл,3.73,3.076,не вкусно,более_2_лет
479,12.8,1746,0.85,Вис Бик Айдиал,Равнинное,Соверин,3.41,3.077,не вкусно,более_2_лет
166,12.3,1691,0.86,Вис Бик Айдиал,Холмистое,Соверин,3.42,3.076,вкусно,более_2_лет
305,16.1,1890,0.94,РефлешнСоверинг,Равнинное,Айдиал,3.71,3.073,вкусно,более_2_лет
228,12.5,1879,0.89,Вис Бик Айдиал,Равнинное,Соверин,3.27,3.076,вкусно,менее_2_лет
575,14.6,1955,0.94,РефлешнСоверинг,Холмистое,Соверин,3.73,3.077,вкусно,более_2_лет
582,10.9,1955,0.84,Вис Бик Айдиал,Холмистое,Соверин,3.39,3.079,вкусно,менее_2_лет
209,16.1,2229,0.94,Вис Бик Айдиал,Равнинное,Соверин,3.74,3.076,вкусно,более_2_лет
513,13.4,1843,0.93,Вис Бик Айдиал,Равнинное,Соверин,3.32,3.076,не вкусно,менее_2_лет
365,14.0,1937,0.93,Вис Бик Айдиал,Холмистое,Айдиал,3.65,3.078,не вкусно,более_2_лет
164,12.1,1802,0.88,Вис Бик Айдиал,Равнинное,Соверин,3.59,3.077,не вкусно,менее_2_лет
237,14.4,1739,0.93,Вис Бик Айдиал,Холмистое,Айдиал,3.62,3.075,не вкусно,более_2_лет
82,15.9,2285,0.93,Вис Бик Айдиал,Холмистое,Айдиалл,3.72,3.074,вкусно,более_2_лет
119,14.2,1873,0.89,Вис Бик Айдиал,Равнинное,Соверин,3.72,3.074,вкусно,более_2_лет
358,15.4,1729,0.93,РефлешнСоверинг,Холмистое,Айдиал,3.71,3.074,не вкусно,более_2_лет
451,13.8,1801,0.94,Вис Бик Айдиал,Равнинное,Айдиал,3.61,3.08,не вкусно,более_2_лет
229,14.8,2140,0.94,Вис Бик Айдиал,Холмистое,Соверин,3.72,3.076,вкусно,более_2_лет
64,14.0,2122,0.93,РефлешнСоверинг,Холмистое,Айдиалл,3.53,3.079,вкусно,более_2_лет
159,14.6,1762,0.89,Вис Бик Айдиал,Равнинное,Айдиал,3.59,3.077,вкусно,более_2_лет
73,13.7,2212,0.895,РефлешнСоверинг,Холмистое,Айдиалл,3.61,3.077,вкусно,более_2_лет
257,12.3,1929,0.89,РефлешнСоверинг,Равнинное,Соверин,3.27,3.076,не вкусно,менее_2_лет
251,15.3,2100,0.93,РефлешнСоверинг,Равнинное,Айдиал,3.73,3.077,не вкусно,более_2_лет
572,15.6,2152,0.94,Вис Бик Айдиал,Холмистое,Соверин,3.73,3.078,вкусно,более_2_лет
594,16.7,2318,0.95,РефлешнСоверинг,Холмистое,Айдиал,3.72,3.074,вкусно,более_2_лет
337,14.5,1744,0.89,РефлешнСоверинг,Холмистое,Соверин,3.65,3.07,вкусно,менее_2_лет
564,16.3,2177,0.95,Вис Бик Айдиал,Холмистое,Айдиал,3.73,3.078,вкусно,более_2_лет
557,14.7,1700,0.93,Вис Бик Айдиал,Холмистое,Айдиал,3.63,3.076,не вкусно,более_2_лет
266,14.7,1874,0.94,РефлешнСоверинг,Холмистое,Айдиал,3.63,3.075,вкусно,более_2_лет
474,14.7,1795,0.94,Вис Бик Айдиал,Равнинное,Айдиал,3.62,3.075,не вкусно,более_2_лет
465,15.7,1893,0.93,РефлешнСоверинг,Равнинное,Айдиал,3.7,3.071,не вкусно,более_2_лет
341,14.7,1751,0.84,Вис Бик Айдиал,Равнинное,Айдиал,3.18,3.074,не вкусно,менее_2_лет
